model,mode,query_id,query_desc,category,expected,top_file,mrr,top1,top3,top5,top10,latency_ms,reranker
bge-base,HYDE+rerank,24,Theme & CSS styling,cross,find-the-popup-maker-core-and-popup-theme-css,468182-popup-theme-settings-overlay-tab.json,1.0000,1,1,1,1,262.5,yes
bge-base,HYDE+rerank,25,FluentCRM integration,cross,FluentCRM.php,AddTag.php,1.0000,1,1,1,1,252.2,yes
bge-base,HYDE+rerank,26,Elementor trigger,cross,how-to-use-an-elementor-button-to-trigger-a-popup,465462-how-to-use-an-elementor-button-to-trigger-a-popup.json,1.0000,1,1,1,1,249.5,yes
bge-base,HYDE+rerank,27,Scheduling (code + doc),cross,scheduling.php,468611-plugin-introduction-option-settings-2.json,0.3333,0,1,1,1,267.6,yes
bge-base,HYDE+rerank,28,Subscribe-to-download,cross,Subscribe.php,466464-subscribe-to-download-file-using-popup-maker-and-ninja-forms.md,1.0000,1,1,1,1,327.0,yes
bge-base,HYDE+rerank,29,Glossary,cross,popup-maker-glossary-of-terms,468176-popup-maker-glossary-of-terms.md,1.0000,1,1,1,1,301.7,yes
bge-base,HYB+rerank,0,Frontend rendering,code,Popups.php,Templates.php,0.0000,0,0,0,0,340.9,yes
bge-base,HYB+rerank,1,Post type registration,code,PostTypes.php,Popups.php,0.0000,0,0,0,0,124.8,yes
bge-base,HYB+rerank,2,Exit intent trigger,code,Triggers.php,468613-exit-intent-settings.json,0.0000,0,0,0,0,258.7,yes
bge-base,HYB+rerank,3,Condition callbacks,code,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,254.5,yes
bge-base,HYB+rerank,4,Cookie system,code,Cookies.php,468458-troubleshooting-your-first-popup.md,0.1667,0,0,0,1,268.2,yes
bge-base,HYB+rerank,5,Newsletter AJAX,code,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,203.0,yes
bge-base,HYB+rerank,6,Trigger shortcode,code,PopupTrigger.php,468151-shortcode-popup-trigger.json,0.2500,0,0,1,1,264.6,yes
bge-base,HYB+rerank,7,License REST API,code,RestAPI.php,License.php,1.0000,1,1,1,1,254.2,yes
bge-base,HYB+rerank,8,DI container,code,Container.php,PimpleServiceProvider.php,0.1111,0,0,0,1,289.5,yes
bge-base,HYB+rerank,9,Scheduling,code,scheduling.php,468611-plugin-introduction-option-settings-2.md,0.3333,0,1,1,1,295.3,yes
bge-base,HYB+rerank,10,Geotargeting setup,doc,setting-up-geotargeting,468601-setting-up-geotargeting.json,1.0000,1,1,1,1,311.1,yes
bge-base,HYB+rerank,11,Mobile disable,doc,can-popups-be-disabled-on-mobile-devices,468475-can-popups-be-disabled-on-mobile-devices.json,1.0000,1,1,1,1,242.2,yes
bge-base,HYB+rerank,12,Close on link click,doc,close-a-popup-when-a-link-inside-the-popup-is-clicked,466455-close-a-popup-when-a-link-inside-the-popup-is-clicked.json,1.0000,1,1,1,1,333.7,yes
bge-base,HYB+rerank,13,Exit intent opt-in guide,doc,exit-intent-opt-in-popup-using-gravity-forms,257747-exit-intent-opt-in-popup-using-gravity-forms.json,1.0000,1,1,1,1,307.0,yes
bge-base,HYB+rerank,14,Cart abandonment guide,doc,woocommerce-cart-abandonment-popup,471207-how-to-set-up-woocommerce-cart-abandonment-popups.md,1.0000,1,1,1,1,292.7,yes
bge-base,HYB+rerank,15,Add trigger doc,doc,add-a-popup-trigger,readme.txt,0.0000,0,0,0,0,203.4,yes
bge-base,HYB+rerank,16,GDPR compliance,doc,use-popup-maker-and-meet-the-gdpr-data-privacy-requirements,466470-use-popup-maker-and-meet-the-gdpr-data-privacy-requirements.md,1.0000,1,1,1,1,298.6,yes
bge-base,HYB+rerank,17,Beaver Builder tutorial,doc,create-beaver-builder-popups,468183-using-beaver-builder-with-popup-maker.json,0.2000,0,0,1,1,280.1,yes
bge-base,HYB+rerank,18,Form integration API,doc,popup-maker-form-integration-api,466851-popup-maker-form-integration-api.json,1.0000,1,1,1,1,257.2,yes
bge-base,HYB+rerank,19,Export/import doc,doc,export-and-import-popups-between-sites,466460-export-and-import-popups-between-sites.json,1.0000,1,1,1,1,300.9,yes
bge-base,HYB+rerank,20,Ninja Forms integration,cross,GravityForms.php,468568-close-popup-after-ninja-forms-submission.json,1.0000,1,1,1,1,280.3,yes
bge-base,HYB+rerank,21,Trigger system overview,cross,Triggers.php,readme.txt,0.1429,0,0,0,1,264.9,yes
bge-base,HYB+rerank,22,Analytics & conversions,cross,Analytics.php,analytics.php,0.5000,0,1,1,1,252.4,yes
bge-base,HYB+rerank,23,Cookie frequency control,cross,Cookies.php,readme.txt,0.2500,0,0,1,1,277.9,yes
bge-base,HYB+rerank,24,Theme & CSS styling,cross,find-the-popup-maker-core-and-popup-theme-css,deprecated.php,0.5000,0,1,1,1,298.8,yes
bge-base,HYB+rerank,25,FluentCRM integration,cross,FluentCRM.php,AddTag.php,1.0000,1,1,1,1,245.3,yes
bge-base,HYB+rerank,26,Elementor trigger,cross,how-to-use-an-elementor-button-to-trigger-a-popup,460101-click-triggers.json,0.5000,0,1,1,1,261.4,yes
bge-base,HYB+rerank,27,Scheduling (code + doc),cross,scheduling.php,468571-scheduled-popups.md,0.3333,0,1,1,1,316.7,yes
bge-base,HYB+rerank,28,Subscribe-to-download,cross,Subscribe.php,466464-subscribe-to-download-file-using-popup-maker-and-ninja-forms.md,1.0000,1,1,1,1,302.3,yes
bge-base,HYB+rerank,29,Glossary,cross,popup-maker-glossary-of-terms,468176-popup-maker-glossary-of-terms.md,1.0000,1,1,1,1,303.7,yes
bge-base,FULL,0,Frontend rendering,code,Popups.php,Templates.php,0.0000,0,0,0,0,291.3,yes
bge-base,FULL,1,Post type registration,code,PostTypes.php,Popups.php,0.0000,0,0,0,0,127.8,yes
bge-base,FULL,2,Exit intent trigger,code,Triggers.php,468613-exit-intent-settings.json,0.0000,0,0,0,0,260.0,yes
bge-base,FULL,3,Condition callbacks,code,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,287.4,yes
bge-base,FULL,4,Cookie system,code,Cookies.php,468458-troubleshooting-your-first-popup.md,0.1667,0,0,0,1,267.7,yes
bge-base,FULL,5,Newsletter AJAX,code,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,189.9,yes
bge-base,FULL,6,Trigger shortcode,code,PopupTrigger.php,468151-shortcode-popup-trigger.json,0.2500,0,0,1,1,267.3,yes
bge-base,FULL,7,License REST API,code,RestAPI.php,License.php,1.0000,1,1,1,1,263.7,yes
bge-base,FULL,8,DI container,code,Container.php,PimpleServiceProvider.php,0.1111,0,0,0,1,285.7,yes
bge-base,FULL,9,Scheduling,code,scheduling.php,468611-plugin-introduction-option-settings-2.md,0.3333,0,1,1,1,329.0,yes
bge-base,FULL,10,Geotargeting setup,doc,setting-up-geotargeting,468601-setting-up-geotargeting.json,1.0000,1,1,1,1,327.5,yes
bge-base,FULL,11,Mobile disable,doc,can-popups-be-disabled-on-mobile-devices,468475-can-popups-be-disabled-on-mobile-devices.json,1.0000,1,1,1,1,230.8,yes
bge-base,FULL,12,Close on link click,doc,close-a-popup-when-a-link-inside-the-popup-is-clicked,466455-close-a-popup-when-a-link-inside-the-popup-is-clicked.json,1.0000,1,1,1,1,313.5,yes
bge-base,FULL,13,Exit intent opt-in guide,doc,exit-intent-opt-in-popup-using-gravity-forms,257747-exit-intent-opt-in-popup-using-gravity-forms.json,1.0000,1,1,1,1,313.5,yes
bge-base,FULL,14,Cart abandonment guide,doc,woocommerce-cart-abandonment-popup,471207-how-to-set-up-woocommerce-cart-abandonment-popups.md,1.0000,1,1,1,1,306.5,yes
bge-base,FULL,15,Add trigger doc,doc,add-a-popup-trigger,readme.txt,0.0000,0,0,0,0,233.3,yes
bge-base,FULL,16,GDPR compliance,doc,use-popup-maker-and-meet-the-gdpr-data-privacy-requirements,466470-use-popup-maker-and-meet-the-gdpr-data-privacy-requirements.md,1.0000,1,1,1,1,303.0,yes
bge-base,FULL,17,Beaver Builder tutorial,doc,create-beaver-builder-popups,468183-using-beaver-builder-with-popup-maker.json,0.2000,0,0,1,1,277.1,yes
bge-base,FULL,18,Form integration API,doc,popup-maker-form-integration-api,466851-popup-maker-form-integration-api.json,1.0000,1,1,1,1,262.3,yes
bge-base,FULL,19,Export/import doc,doc,export-and-import-popups-between-sites,466460-export-and-import-popups-between-sites.json,1.0000,1,1,1,1,304.6,yes
bge-base,FULL,20,Ninja Forms integration,cross,GravityForms.php,468568-close-popup-after-ninja-forms-submission.json,1.0000,1,1,1,1,252.8,yes
bge-base,FULL,21,Trigger system overview,cross,Triggers.php,readme.txt,0.1429,0,0,0,1,276.5,yes
bge-base,FULL,22,Analytics & conversions,cross,Analytics.php,analytics.php,0.5000,0,1,1,1,275.4,yes
bge-base,FULL,23,Cookie frequency control,cross,Cookies.php,readme.txt,0.2500,0,0,1,1,280.7,yes
bge-base,FULL,24,Theme & CSS styling,cross,find-the-popup-maker-core-and-popup-theme-css,deprecated.php,0.5000,0,1,1,1,296.6,yes
bge-base,FULL,25,FluentCRM integration,cross,FluentCRM.php,AddTag.php,1.0000,1,1,1,1,248.8,yes
bge-base,FULL,26,Elementor trigger,cross,how-to-use-an-elementor-button-to-trigger-a-popup,460101-click-triggers.json,0.5000,0,1,1,1,260.3,yes
bge-base,FULL,27,Scheduling (code + doc),cross,scheduling.php,468611-plugin-introduction-option-settings-2.md,0.5000,0,1,1,1,293.6,yes
bge-base,FULL,28,Subscribe-to-download,cross,Subscribe.php,466464-subscribe-to-download-file-using-popup-maker-and-ninja-forms.md,1.0000,1,1,1,1,330.4,yes
bge-base,FULL,29,Glossary,cross,popup-maker-glossary-of-terms,468176-popup-maker-glossary-of-terms.md,1.0000,1,1,1,1,300.4,yes
bge-base,ROUTED,0,Frontend rendering,code,Popups.php,single-popup.php,0.0909,0,0,0,0,89.1,yes
bge-base,ROUTED,1,Post type registration,code,PostTypes.php,PostTypes.php,1.0000,1,1,1,1,94.0,yes
bge-base,ROUTED,2,Exit intent trigger,code,Triggers.php,Triggers.php,1.0000,1,1,1,1,89.4,yes
bge-base,ROUTED,3,Condition callbacks,code,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,99.2,yes
bge-base,ROUTED,4,Cookie system,code,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,132.9,yes
bge-base,ROUTED,5,Newsletter AJAX,code,Newsletters.php,Newsletters.php,1.0000,1,1,1,1,101.3,yes
bge-base,ROUTED,6,Trigger shortcode,code,PopupTrigger.php,PopupClose.php,0.3333,0,1,1,1,104.0,yes
bge-base,ROUTED,7,License REST API,code,RestAPI.php,License.php,1.0000,1,1,1,1,111.2,yes
bge-base,ROUTED,8,DI container,code,Container.php,ServiceProviderInterface.php,0.2000,0,0,1,1,108.5,yes
bge-base,ROUTED,9,Scheduling,code,scheduling.php,Cron.php,0.5000,0,1,1,1,102.1,yes
bge-base,ROUTED,10,Geotargeting setup,doc,setting-up-geotargeting,468601-setting-up-geotargeting.json,1.0000,1,1,1,1,253.8,yes
bge-base,ROUTED,11,Mobile disable,doc,can-popups-be-disabled-on-mobile-devices,468475-can-popups-be-disabled-on-mobile-devices.json,1.0000,1,1,1,1,165.2,yes
bge-base,ROUTED,12,Close on link click,doc,close-a-popup-when-a-link-inside-the-popup-is-clicked,466455-close-a-popup-when-a-link-inside-the-popup-is-clicked.json,1.0000,1,1,1,1,196.7,yes
bge-base,ROUTED,13,Exit intent opt-in guide,doc,exit-intent-opt-in-popup-using-gravity-forms,257747-exit-intent-opt-in-popup-using-gravity-forms.json,1.0000,1,1,1,1,204.4,yes
bge-base,ROUTED,14,Cart abandonment guide,doc,woocommerce-cart-abandonment-popup,471207-how-to-set-up-woocommerce-cart-abandonment-popups.md,1.0000,1,1,1,1,194.4,yes
bge-base,ROUTED,15,Add trigger doc,doc,add-a-popup-trigger,468173-add-a-popup-trigger.json,1.0000,1,1,1,1,147.8,yes
bge-base,ROUTED,16,GDPR compliance,doc,use-popup-maker-and-meet-the-gdpr-data-privacy-requirements,466470-use-popup-maker-and-meet-the-gdpr-data-privacy-requirements.md,1.0000,1,1,1,1,263.1,yes
bge-base,ROUTED,17,Beaver Builder tutorial,doc,create-beaver-builder-popups,460862-create-beaver-builder-popups.json,1.0000,1,1,1,1,202.1,yes
bge-base,ROUTED,18,Form integration API,doc,popup-maker-form-integration-api,466851-popup-maker-form-integration-api.json,1.0000,1,1,1,1,173.4,yes
bge-base,ROUTED,19,Export/import doc,doc,export-and-import-popups-between-sites,466460-export-and-import-popups-between-sites.json,1.0000,1,1,1,1,202.8,yes
bge-base,ROUTED,20,Ninja Forms integration,cross,GravityForms.php,468568-close-popup-after-ninja-forms-submission.json,1.0000,1,1,1,1,252.4,yes
bge-base,ROUTED,21,Trigger system overview,cross,Triggers.php,readme.txt,0.1429,0,0,0,1,271.9,yes
bge-base,ROUTED,22,Analytics & conversions,cross,Analytics.php,analytics.php,0.5000,0,1,1,1,273.9,yes
bge-base,ROUTED,23,Cookie frequency control,cross,Cookies.php,readme.txt,0.2500,0,0,1,1,271.0,yes
bge-base,ROUTED,24,Theme & CSS styling,cross,find-the-popup-maker-core-and-popup-theme-css,deprecated.php,0.5000,0,1,1,1,304.0,yes
bge-base,ROUTED,25,FluentCRM integration,cross,FluentCRM.php,AddTag.php,1.0000,1,1,1,1,253.1,yes
bge-base,ROUTED,26,Elementor trigger,cross,how-to-use-an-elementor-button-to-trigger-a-popup,460101-click-triggers.json,0.5000,0,1,1,1,265.4,yes
bge-base,ROUTED,27,Scheduling (code + doc),cross,scheduling.php,468571-scheduled-popups.md,0.3333,0,1,1,1,289.1,yes
bge-base,ROUTED,28,Subscribe-to-download,cross,Subscribe.php,466464-subscribe-to-download-file-using-popup-maker-and-ninja-forms.md,1.0000,1,1,1,1,310.6,yes
bge-base,ROUTED,29,Glossary,cross,popup-maker-glossary-of-terms,468176-popup-maker-glossary-of-terms.md,1.0000,1,1,1,1,321.5,yes
