model,mode,query_id,query_desc,category,expected,top_file,mrr,top1,top3,top5,top10,latency_ms,reranker
bge-small,HYDE+rerank,22,Analytics & conversions,cross,Analytics.php,developers.php,0.2500,0,0,1,1,261.4,yes
bge-small,HYDE+rerank,23,Cookie frequency control,cross,Cookies.php,readme.txt,0.3333,0,1,1,1,273.7,yes
bge-small,HYDE+rerank,24,Theme & CSS styling,cross,find-the-popup-maker-core-and-popup-theme-css,468182-popup-theme-settings-overlay-tab.json,1.0000,1,1,1,1,352.4,yes
bge-small,HYDE+rerank,25,FluentCRM integration,cross,FluentCRM.php,StartAutomation.php,0.5000,0,1,1,1,232.8,yes
bge-small,HYDE+rerank,26,Elementor trigger,cross,how-to-use-an-elementor-button-to-trigger-a-popup,465462-how-to-use-an-elementor-button-to-trigger-a-popup.json,1.0000,1,1,1,1,298.3,yes
bge-small,HYDE+rerank,27,Scheduling (code + doc),cross,scheduling.php,468611-plugin-introduction-option-settings-2.json,0.3333,0,1,1,1,297.4,yes
bge-small,HYDE+rerank,28,Subscribe-to-download,cross,Subscribe.php,466464-subscribe-to-download-file-using-popup-maker-and-ninja-forms.md,1.0000,1,1,1,1,281.5,yes
bge-small,HYDE+rerank,29,Glossary,cross,popup-maker-glossary-of-terms,468176-popup-maker-glossary-of-terms.md,1.0000,1,1,1,1,280.6,yes
bge-small,HYB+rerank,0,Frontend rendering,code,Popups.php,468481-why-is-my-popup-showing-in-the-footer-of-my-site.json,0.1000,0,0,0,1,337.2,yes
bge-small,HYB+rerank,1,Post type registration,code,PostTypes.php,ThemeSettings.php,0.0000,0,0,0,0,142.0,yes
bge-small,HYB+rerank,2,Exit intent trigger,code,Triggers.php,468613-exit-intent-settings.md,0.0000,0,0,0,0,272.3,yes
bge-small,HYB+rerank,3,Condition callbacks,code,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,228.6,yes
bge-small,HYB+rerank,4,Cookie system,code,Cookies.php,468458-troubleshooting-your-first-popup.md,0.1667,0,0,0,1,249.7,yes
bge-small,HYB+rerank,5,Newsletter AJAX,code,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,207.1,yes
bge-small,HYB+rerank,6,Trigger shortcode,code,PopupTrigger.php,468151-shortcode-popup-trigger.json,0.2500,0,0,1,1,292.8,yes
bge-small,HYB+rerank,7,License REST API,code,RestAPI.php,License.php,1.0000,1,1,1,1,244.0,yes
bge-small,HYB+rerank,8,DI container,code,Container.php,PimpleServiceProvider.php,0.1111,0,0,0,1,324.4,yes
bge-small,HYB+rerank,9,Scheduling,code,scheduling.php,468611-plugin-introduction-option-settings-2.md,0.3333,0,1,1,1,319.1,yes
bge-small,HYB+rerank,10,Geotargeting setup,doc,setting-up-geotargeting,468601-setting-up-geotargeting.json,1.0000,1,1,1,1,396.8,yes
bge-small,HYB+rerank,11,Mobile disable,doc,can-popups-be-disabled-on-mobile-devices,468475-can-popups-be-disabled-on-mobile-devices.json,1.0000,1,1,1,1,261.6,yes
bge-small,HYB+rerank,12,Close on link click,doc,close-a-popup-when-a-link-inside-the-popup-is-clicked,466455-close-a-popup-when-a-link-inside-the-popup-is-clicked.json,1.0000,1,1,1,1,309.3,yes
bge-small,HYB+rerank,13,Exit intent opt-in guide,doc,exit-intent-opt-in-popup-using-gravity-forms,257747-exit-intent-opt-in-popup-using-gravity-forms.json,1.0000,1,1,1,1,343.2,yes
bge-small,HYB+rerank,14,Cart abandonment guide,doc,woocommerce-cart-abandonment-popup,471207-how-to-set-up-woocommerce-cart-abandonment-popups.md,1.0000,1,1,1,1,276.1,yes
bge-small,HYB+rerank,15,Add trigger doc,doc,add-a-popup-trigger,468185-the-complete-list-of-popup-triggers.json,0.0000,0,0,0,0,310.6,yes
bge-small,HYB+rerank,16,GDPR compliance,doc,use-popup-maker-and-meet-the-gdpr-data-privacy-requirements,466470-use-popup-maker-and-meet-the-gdpr-data-privacy-requirements.md,1.0000,1,1,1,1,289.8,yes
bge-small,HYB+rerank,17,Beaver Builder tutorial,doc,create-beaver-builder-popups,460862-create-beaver-builder-popups.md,1.0000,1,1,1,1,271.8,yes
bge-small,HYB+rerank,18,Form integration API,doc,popup-maker-form-integration-api,466851-popup-maker-form-integration-api.json,1.0000,1,1,1,1,256.4,yes
bge-small,HYB+rerank,19,Export/import doc,doc,export-and-import-popups-between-sites,466460-export-and-import-popups-between-sites.json,1.0000,1,1,1,1,293.9,yes
bge-small,HYB+rerank,20,Ninja Forms integration,cross,GravityForms.php,460366-ninja-forms.md,1.0000,1,1,1,1,257.3,yes
bge-small,HYB+rerank,21,Trigger system overview,cross,Triggers.php,468148-trigger-click-open-overview-methods.json,0.1250,0,0,0,1,275.4,yes
bge-small,HYB+rerank,22,Analytics & conversions,cross,Analytics.php,analytics.php,0.5000,0,1,1,1,247.3,yes
bge-small,HYB+rerank,23,Cookie frequency control,cross,Cookies.php,readme.txt,0.3333,0,1,1,1,283.9,yes
bge-small,HYB+rerank,24,Theme & CSS styling,cross,find-the-popup-maker-core-and-popup-theme-css,468182-popup-theme-settings-overlay-tab.json,1.0000,1,1,1,1,284.6,yes
bge-small,HYB+rerank,25,FluentCRM integration,cross,FluentCRM.php,AddTag.php,1.0000,1,1,1,1,243.8,yes
bge-small,HYB+rerank,26,Elementor trigger,cross,how-to-use-an-elementor-button-to-trigger-a-popup,465462-how-to-use-an-elementor-button-to-trigger-a-popup.json,1.0000,1,1,1,1,300.9,yes
bge-small,HYB+rerank,27,Scheduling (code + doc),cross,scheduling.php,468611-plugin-introduction-option-settings-2.json,0.2500,0,0,1,1,307.9,yes
bge-small,HYB+rerank,28,Subscribe-to-download,cross,Subscribe.php,466464-subscribe-to-download-file-using-popup-maker-and-ninja-forms.md,1.0000,1,1,1,1,300.7,yes
bge-small,HYB+rerank,29,Glossary,cross,popup-maker-glossary-of-terms,468176-popup-maker-glossary-of-terms.md,1.0000,1,1,1,1,301.3,yes
bge-small,FULL,0,Frontend rendering,code,Popups.php,468481-why-is-my-popup-showing-in-the-footer-of-my-site.json,0.1250,0,0,0,1,350.6,yes
bge-small,FULL,1,Post type registration,code,PostTypes.php,ThemeSettings.php,0.0000,0,0,0,0,146.6,yes
bge-small,FULL,2,Exit intent trigger,code,Triggers.php,468613-exit-intent-settings.md,0.0000,0,0,0,0,277.4,yes
bge-small,FULL,3,Condition callbacks,code,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,243.9,yes
bge-small,FULL,4,Cookie system,code,Cookies.php,468458-troubleshooting-your-first-popup.md,0.1667,0,0,0,1,282.5,yes
bge-small,FULL,5,Newsletter AJAX,code,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,222.6,yes
bge-small,FULL,6,Trigger shortcode,code,PopupTrigger.php,468151-shortcode-popup-trigger.json,0.2500,0,0,1,1,341.2,yes
bge-small,FULL,7,License REST API,code,RestAPI.php,License.php,1.0000,1,1,1,1,252.3,yes
bge-small,FULL,8,DI container,code,Container.php,PimpleServiceProvider.php,0.1111,0,0,0,1,286.2,yes
bge-small,FULL,9,Scheduling,code,scheduling.php,468611-plugin-introduction-option-settings-2.md,0.3333,0,1,1,1,280.7,yes
bge-small,FULL,10,Geotargeting setup,doc,setting-up-geotargeting,468601-setting-up-geotargeting.json,1.0000,1,1,1,1,324.5,yes
bge-small,FULL,11,Mobile disable,doc,can-popups-be-disabled-on-mobile-devices,468475-can-popups-be-disabled-on-mobile-devices.json,1.0000,1,1,1,1,261.7,yes
bge-small,FULL,12,Close on link click,doc,close-a-popup-when-a-link-inside-the-popup-is-clicked,466455-close-a-popup-when-a-link-inside-the-popup-is-clicked.json,1.0000,1,1,1,1,380.4,yes
bge-small,FULL,13,Exit intent opt-in guide,doc,exit-intent-opt-in-popup-using-gravity-forms,257747-exit-intent-opt-in-popup-using-gravity-forms.json,1.0000,1,1,1,1,305.1,yes
bge-small,FULL,14,Cart abandonment guide,doc,woocommerce-cart-abandonment-popup,471207-how-to-set-up-woocommerce-cart-abandonment-popups.md,1.0000,1,1,1,1,288.6,yes
bge-small,FULL,15,Add trigger doc,doc,add-a-popup-trigger,468190-time-delay-auto-open-settings-cheat-sheet.json,0.0000,0,0,0,0,313.6,yes
bge-small,FULL,16,GDPR compliance,doc,use-popup-maker-and-meet-the-gdpr-data-privacy-requirements,466470-use-popup-maker-and-meet-the-gdpr-data-privacy-requirements.md,1.0000,1,1,1,1,308.8,yes
bge-small,FULL,17,Beaver Builder tutorial,doc,create-beaver-builder-popups,460862-create-beaver-builder-popups.md,1.0000,1,1,1,1,297.1,yes
bge-small,FULL,18,Form integration API,doc,popup-maker-form-integration-api,466851-popup-maker-form-integration-api.json,1.0000,1,1,1,1,276.3,yes
bge-small,FULL,19,Export/import doc,doc,export-and-import-popups-between-sites,466460-export-and-import-popups-between-sites.json,1.0000,1,1,1,1,369.0,yes
bge-small,FULL,20,Ninja Forms integration,cross,GravityForms.php,460366-ninja-forms.md,1.0000,1,1,1,1,318.7,yes
bge-small,FULL,21,Trigger system overview,cross,Triggers.php,468148-trigger-click-open-overview-methods.json,0.1250,0,0,0,1,346.3,yes
bge-small,FULL,22,Analytics & conversions,cross,Analytics.php,analytics.php,0.5000,0,1,1,1,321.5,yes
bge-small,FULL,23,Cookie frequency control,cross,Cookies.php,readme.txt,0.3333,0,1,1,1,411.2,yes
bge-small,FULL,24,Theme & CSS styling,cross,find-the-popup-maker-core-and-popup-theme-css,468182-popup-theme-settings-overlay-tab.json,1.0000,1,1,1,1,324.0,yes
bge-small,FULL,25,FluentCRM integration,cross,FluentCRM.php,AddTag.php,1.0000,1,1,1,1,248.2,yes
bge-small,FULL,26,Elementor trigger,cross,how-to-use-an-elementor-button-to-trigger-a-popup,465462-how-to-use-an-elementor-button-to-trigger-a-popup.json,1.0000,1,1,1,1,308.1,yes
bge-small,FULL,27,Scheduling (code + doc),cross,scheduling.php,468611-plugin-introduction-option-settings-2.json,0.2500,0,0,1,1,284.8,yes
bge-small,FULL,28,Subscribe-to-download,cross,Subscribe.php,466464-subscribe-to-download-file-using-popup-maker-and-ninja-forms.md,1.0000,1,1,1,1,301.4,yes
bge-small,FULL,29,Glossary,cross,popup-maker-glossary-of-terms,468176-popup-maker-glossary-of-terms.md,1.0000,1,1,1,1,282.9,yes
bge-small,ROUTED,0,Frontend rendering,code,Popups.php,single-popup.php,0.0769,0,0,0,0,72.1,yes
bge-small,ROUTED,1,Post type registration,code,PostTypes.php,PostTypes.php,1.0000,1,1,1,1,62.9,yes
bge-small,ROUTED,2,Exit intent trigger,code,Triggers.php,Triggers.php,1.0000,1,1,1,1,63.7,yes
bge-small,ROUTED,3,Condition callbacks,code,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,68.9,yes
bge-small,ROUTED,4,Cookie system,code,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,62.8,yes
bge-small,ROUTED,5,Newsletter AJAX,code,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,62.4,yes
bge-small,ROUTED,6,Trigger shortcode,code,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,63.9,yes
bge-small,ROUTED,7,License REST API,code,RestAPI.php,License.php,1.0000,1,1,1,1,60.4,yes
bge-small,ROUTED,8,DI container,code,Container.php,ServiceProviderInterface.php,0.1111,0,0,0,1,63.6,yes
bge-small,ROUTED,9,Scheduling,code,scheduling.php,Cron.php,0.5000,0,1,1,1,69.6,yes
bge-small,ROUTED,10,Geotargeting setup,doc,setting-up-geotargeting,468601-setting-up-geotargeting.md,1.0000,1,1,1,1,108.6,yes
bge-small,ROUTED,11,Mobile disable,doc,can-popups-be-disabled-on-mobile-devices,124485-popups-on-mobile.md,0.2000,0,0,1,1,151.2,yes
bge-small,ROUTED,12,Close on link click,doc,close-a-popup-when-a-link-inside-the-popup-is-clicked,466455-close-a-popup-when-a-link-inside-the-popup-is-clicked.md,1.0000,1,1,1,1,118.4,yes
bge-small,ROUTED,13,Exit intent opt-in guide,doc,exit-intent-opt-in-popup-using-gravity-forms,257747-exit-intent-opt-in-popup-using-gravity-forms.md,1.0000,1,1,1,1,108.9,yes
bge-small,ROUTED,14,Cart abandonment guide,doc,woocommerce-cart-abandonment-popup,471207-how-to-set-up-woocommerce-cart-abandonment-popups.md,1.0000,1,1,1,1,166.5,yes
bge-small,ROUTED,15,Add trigger doc,doc,add-a-popup-trigger,232913-greet-visitors-from-producthunt.md,0.0000,0,0,0,0,179.4,yes
bge-small,ROUTED,16,GDPR compliance,doc,use-popup-maker-and-meet-the-gdpr-data-privacy-requirements,466470-use-popup-maker-and-meet-the-gdpr-data-privacy-requirements.md,1.0000,1,1,1,1,172.7,yes
bge-small,ROUTED,17,Beaver Builder tutorial,doc,create-beaver-builder-popups,460862-create-beaver-builder-popups.md,1.0000,1,1,1,1,144.4,yes
bge-small,ROUTED,18,Form integration API,doc,popup-maker-form-integration-api,466851-popup-maker-form-integration-api.md,1.0000,1,1,1,1,101.0,yes
bge-small,ROUTED,19,Export/import doc,doc,export-and-import-popups-between-sites,466460-export-and-import-popups-between-sites.md,1.0000,1,1,1,1,124.9,yes
bge-small,ROUTED,20,Ninja Forms integration,cross,GravityForms.php,460366-ninja-forms.md,1.0000,1,1,1,1,248.2,yes
bge-small,ROUTED,21,Trigger system overview,cross,Triggers.php,468148-trigger-click-open-overview-methods.json,0.1250,0,0,0,1,263.5,yes
bge-small,ROUTED,22,Analytics & conversions,cross,Analytics.php,analytics.php,0.5000,0,1,1,1,260.1,yes
bge-small,ROUTED,23,Cookie frequency control,cross,Cookies.php,readme.txt,0.3333,0,1,1,1,284.2,yes
bge-small,ROUTED,24,Theme & CSS styling,cross,find-the-popup-maker-core-and-popup-theme-css,468182-popup-theme-settings-overlay-tab.json,1.0000,1,1,1,1,280.3,yes
bge-small,ROUTED,25,FluentCRM integration,cross,FluentCRM.php,AddTag.php,1.0000,1,1,1,1,242.3,yes
bge-small,ROUTED,26,Elementor trigger,cross,how-to-use-an-elementor-button-to-trigger-a-popup,465462-how-to-use-an-elementor-button-to-trigger-a-popup.json,1.0000,1,1,1,1,299.1,yes
bge-small,ROUTED,27,Scheduling (code + doc),cross,scheduling.php,468611-plugin-introduction-option-settings-2.json,0.2500,0,0,1,1,279.7,yes
bge-small,ROUTED,28,Subscribe-to-download,cross,Subscribe.php,466464-subscribe-to-download-file-using-popup-maker-and-ninja-forms.md,1.0000,1,1,1,1,312.1,yes
bge-small,ROUTED,29,Glossary,cross,popup-maker-glossary-of-terms,468176-popup-maker-glossary-of-terms.md,1.0000,1,1,1,1,302.7,yes
