model,mode,query_id,query_desc,category,expected,top_file,mrr,top1,top3,top5,top10,latency_ms,reranker
bge-small,HYDE+rerank,23,Cookie frequency control,cross,Cookies.php,readme.txt,0.3333,0,1,1,1,529.3,yes
bge-small,HYDE+rerank,24,Theme & CSS styling,cross,find-the-popup-maker-core-and-popup-theme-css,468182-popup-theme-settings-overlay-tab.json,1.0000,1,1,1,1,566.9,yes
bge-small,HYDE+rerank,25,FluentCRM integration,cross,FluentCRM.php,StartAutomation.php,0.5000,0,1,1,1,387.6,yes
bge-small,HYDE+rerank,26,Elementor trigger,cross,how-to-use-an-elementor-button-to-trigger-a-popup,465462-how-to-use-an-elementor-button-to-trigger-a-popup.json,1.0000,1,1,1,1,555.9,yes
bge-small,HYDE+rerank,27,Scheduling (code + doc),cross,scheduling.php,468611-plugin-introduction-option-settings-2.json,0.3333,0,1,1,1,663.4,yes
bge-small,HYDE+rerank,28,Subscribe-to-download,cross,Subscribe.php,466464-subscribe-to-download-file-using-popup-maker-and-ninja-forms.md,1.0000,1,1,1,1,462.0,yes
bge-small,HYDE+rerank,29,Glossary,cross,popup-maker-glossary-of-terms,468176-popup-maker-glossary-of-terms.md,1.0000,1,1,1,1,454.2,yes
bge-small,HYB+rerank,0,Frontend rendering,code,Popups.php,468481-why-is-my-popup-showing-in-the-footer-of-my-site.json,0.1000,0,0,0,1,450.4,yes
bge-small,HYB+rerank,1,Post type registration,code,PostTypes.php,ThemeSettings.php,0.0000,0,0,0,0,202.7,yes
bge-small,HYB+rerank,2,Exit intent trigger,code,Triggers.php,468613-exit-intent-settings.md,0.0000,0,0,0,0,466.7,yes
bge-small,HYB+rerank,3,Condition callbacks,code,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,324.0,yes
bge-small,HYB+rerank,4,Cookie system,code,Cookies.php,468458-troubleshooting-your-first-popup.md,0.1667,0,0,0,1,381.4,yes
bge-small,HYB+rerank,5,Newsletter AJAX,code,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,366.0,yes
bge-small,HYB+rerank,6,Trigger shortcode,code,PopupTrigger.php,468151-shortcode-popup-trigger.json,0.2500,0,0,1,1,469.5,yes
bge-small,HYB+rerank,7,License REST API,code,RestAPI.php,License.php,1.0000,1,1,1,1,374.9,yes
bge-small,HYB+rerank,8,DI container,code,Container.php,PimpleServiceProvider.php,0.1111,0,0,0,1,476.1,yes
bge-small,HYB+rerank,9,Scheduling,code,scheduling.php,468611-plugin-introduction-option-settings-2.md,0.3333,0,1,1,1,433.7,yes
bge-small,HYB+rerank,10,Geotargeting setup,doc,setting-up-geotargeting,468601-setting-up-geotargeting.json,1.0000,1,1,1,1,533.5,yes
bge-small,HYB+rerank,11,Mobile disable,doc,can-popups-be-disabled-on-mobile-devices,468475-can-popups-be-disabled-on-mobile-devices.json,1.0000,1,1,1,1,501.1,yes
bge-small,HYB+rerank,12,Close on link click,doc,close-a-popup-when-a-link-inside-the-popup-is-clicked,466455-close-a-popup-when-a-link-inside-the-popup-is-clicked.json,1.0000,1,1,1,1,512.7,yes
bge-small,HYB+rerank,13,Exit intent opt-in guide,doc,exit-intent-opt-in-popup-using-gravity-forms,257747-exit-intent-opt-in-popup-using-gravity-forms.json,1.0000,1,1,1,1,500.1,yes
bge-small,HYB+rerank,14,Cart abandonment guide,doc,woocommerce-cart-abandonment-popup,471207-how-to-set-up-woocommerce-cart-abandonment-popups.md,1.0000,1,1,1,1,410.1,yes
bge-small,HYB+rerank,15,Add trigger doc,doc,add-a-popup-trigger,Popups.php,0.0000,0,0,0,0,358.2,yes
bge-small,HYB+rerank,16,GDPR compliance,doc,use-popup-maker-and-meet-the-gdpr-data-privacy-requirements,466470-use-popup-maker-and-meet-the-gdpr-data-privacy-requirements.md,1.0000,1,1,1,1,551.4,yes
bge-small,HYB+rerank,17,Beaver Builder tutorial,doc,create-beaver-builder-popups,460862-create-beaver-builder-popups.md,1.0000,1,1,1,1,471.8,yes
bge-small,HYB+rerank,18,Form integration API,doc,popup-maker-form-integration-api,466851-popup-maker-form-integration-api.json,1.0000,1,1,1,1,417.6,yes
bge-small,HYB+rerank,19,Export/import doc,doc,export-and-import-popups-between-sites,466460-export-and-import-popups-between-sites.json,1.0000,1,1,1,1,587.1,yes
bge-small,HYB+rerank,20,Ninja Forms integration,cross,GravityForms.php,460366-ninja-forms.md,1.0000,1,1,1,1,361.1,yes
bge-small,HYB+rerank,21,Trigger system overview,cross,Triggers.php,468148-trigger-click-open-overview-methods.json,0.1250,0,0,0,1,429.1,yes
bge-small,HYB+rerank,22,Analytics & conversions,cross,Analytics.php,analytics.php,0.5000,0,1,1,1,413.8,yes
bge-small,HYB+rerank,23,Cookie frequency control,cross,Cookies.php,readme.txt,0.3333,0,1,1,1,447.6,yes
bge-small,HYB+rerank,24,Theme & CSS styling,cross,find-the-popup-maker-core-and-popup-theme-css,468182-popup-theme-settings-overlay-tab.json,1.0000,1,1,1,1,485.2,yes
bge-small,HYB+rerank,25,FluentCRM integration,cross,FluentCRM.php,AddTag.php,1.0000,1,1,1,1,477.1,yes
bge-small,HYB+rerank,26,Elementor trigger,cross,how-to-use-an-elementor-button-to-trigger-a-popup,465462-how-to-use-an-elementor-button-to-trigger-a-popup.json,1.0000,1,1,1,1,531.6,yes
bge-small,HYB+rerank,27,Scheduling (code + doc),cross,scheduling.php,468611-plugin-introduction-option-settings-2.json,0.2500,0,0,1,1,546.2,yes
bge-small,HYB+rerank,28,Subscribe-to-download,cross,Subscribe.php,466464-subscribe-to-download-file-using-popup-maker-and-ninja-forms.md,1.0000,1,1,1,1,465.8,yes
bge-small,HYB+rerank,29,Glossary,cross,popup-maker-glossary-of-terms,468176-popup-maker-glossary-of-terms.md,1.0000,1,1,1,1,507.2,yes
bge-small,FULL,0,Frontend rendering,code,Popups.php,468481-why-is-my-popup-showing-in-the-footer-of-my-site.json,0.1250,0,0,0,1,504.3,yes
bge-small,FULL,1,Post type registration,code,PostTypes.php,ThemeSettings.php,0.0000,0,0,0,0,199.4,yes
bge-small,FULL,2,Exit intent trigger,code,Triggers.php,468613-exit-intent-settings.md,0.0000,0,0,0,0,410.7,yes
bge-small,FULL,3,Condition callbacks,code,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,344.9,yes
bge-small,FULL,4,Cookie system,code,Cookies.php,468458-troubleshooting-your-first-popup.md,0.1667,0,0,0,1,426.6,yes
bge-small,FULL,5,Newsletter AJAX,code,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,354.1,yes
bge-small,FULL,6,Trigger shortcode,code,PopupTrigger.php,468151-shortcode-popup-trigger.json,0.2500,0,0,1,1,456.4,yes
bge-small,FULL,7,License REST API,code,RestAPI.php,License.php,1.0000,1,1,1,1,406.3,yes
bge-small,FULL,8,DI container,code,Container.php,PimpleServiceProvider.php,0.1111,0,0,0,1,476.8,yes
bge-small,FULL,9,Scheduling,code,scheduling.php,468611-plugin-introduction-option-settings-2.md,0.3333,0,1,1,1,495.6,yes
bge-small,FULL,10,Geotargeting setup,doc,setting-up-geotargeting,468601-setting-up-geotargeting.json,1.0000,1,1,1,1,678.9,yes
bge-small,FULL,11,Mobile disable,doc,can-popups-be-disabled-on-mobile-devices,468475-can-popups-be-disabled-on-mobile-devices.json,1.0000,1,1,1,1,502.7,yes
bge-small,FULL,12,Close on link click,doc,close-a-popup-when-a-link-inside-the-popup-is-clicked,466455-close-a-popup-when-a-link-inside-the-popup-is-clicked.json,1.0000,1,1,1,1,674.7,yes
bge-small,FULL,13,Exit intent opt-in guide,doc,exit-intent-opt-in-popup-using-gravity-forms,257747-exit-intent-opt-in-popup-using-gravity-forms.json,1.0000,1,1,1,1,513.4,yes
bge-small,FULL,14,Cart abandonment guide,doc,woocommerce-cart-abandonment-popup,471207-how-to-set-up-woocommerce-cart-abandonment-popups.md,1.0000,1,1,1,1,558.0,yes
bge-small,FULL,15,Add trigger doc,doc,add-a-popup-trigger,Popups.php,0.0000,0,0,0,0,466.8,yes
bge-small,FULL,16,GDPR compliance,doc,use-popup-maker-and-meet-the-gdpr-data-privacy-requirements,466470-use-popup-maker-and-meet-the-gdpr-data-privacy-requirements.md,1.0000,1,1,1,1,482.8,yes
bge-small,FULL,17,Beaver Builder tutorial,doc,create-beaver-builder-popups,460862-create-beaver-builder-popups.md,1.0000,1,1,1,1,432.8,yes
bge-small,FULL,18,Form integration API,doc,popup-maker-form-integration-api,466851-popup-maker-form-integration-api.json,1.0000,1,1,1,1,355.8,yes
bge-small,FULL,19,Export/import doc,doc,export-and-import-popups-between-sites,466460-export-and-import-popups-between-sites.json,1.0000,1,1,1,1,423.5,yes
bge-small,FULL,20,Ninja Forms integration,cross,GravityForms.php,460366-ninja-forms.md,1.0000,1,1,1,1,489.8,yes
bge-small,FULL,21,Trigger system overview,cross,Triggers.php,468148-trigger-click-open-overview-methods.json,0.1250,0,0,0,1,527.4,yes
bge-small,FULL,22,Analytics & conversions,cross,Analytics.php,analytics.php,0.5000,0,1,1,1,460.4,yes
bge-small,FULL,23,Cookie frequency control,cross,Cookies.php,readme.txt,0.3333,0,1,1,1,489.6,yes
bge-small,FULL,24,Theme & CSS styling,cross,find-the-popup-maker-core-and-popup-theme-css,468182-popup-theme-settings-overlay-tab.json,1.0000,1,1,1,1,445.4,yes
bge-small,FULL,25,FluentCRM integration,cross,FluentCRM.php,AddTag.php,1.0000,1,1,1,1,375.2,yes
bge-small,FULL,26,Elementor trigger,cross,how-to-use-an-elementor-button-to-trigger-a-popup,465462-how-to-use-an-elementor-button-to-trigger-a-popup.json,1.0000,1,1,1,1,577.0,yes
bge-small,FULL,27,Scheduling (code + doc),cross,scheduling.php,468611-plugin-introduction-option-settings-2.json,0.2500,0,0,1,1,492.6,yes
bge-small,FULL,28,Subscribe-to-download,cross,Subscribe.php,466464-subscribe-to-download-file-using-popup-maker-and-ninja-forms.md,1.0000,1,1,1,1,489.5,yes
bge-small,FULL,29,Glossary,cross,popup-maker-glossary-of-terms,468176-popup-maker-glossary-of-terms.md,1.0000,1,1,1,1,460.7,yes
bge-small,ROUTED,0,Frontend rendering,code,Popups.php,single-popup.php,0.0769,0,0,0,0,66.4,yes
bge-small,ROUTED,1,Post type registration,code,PostTypes.php,PostTypes.php,1.0000,1,1,1,1,70.6,yes
bge-small,ROUTED,2,Exit intent trigger,code,Triggers.php,Triggers.php,1.0000,1,1,1,1,71.2,yes
bge-small,ROUTED,3,Condition callbacks,code,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,71.6,yes
bge-small,ROUTED,4,Cookie system,code,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,65.9,yes
bge-small,ROUTED,5,Newsletter AJAX,code,Newsletters.php,Subscribe.php,1.0000,1,1,1,1,81.2,yes
bge-small,ROUTED,6,Trigger shortcode,code,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,63.9,yes
bge-small,ROUTED,7,License REST API,code,RestAPI.php,License.php,1.0000,1,1,1,1,67.4,yes
bge-small,ROUTED,8,DI container,code,Container.php,ServiceProviderInterface.php,0.1111,0,0,0,1,64.8,yes
bge-small,ROUTED,9,Scheduling,code,scheduling.php,Cron.php,0.5000,0,1,1,1,73.8,yes
bge-small,ROUTED,10,Geotargeting setup,doc,setting-up-geotargeting,468601-setting-up-geotargeting.json,1.0000,1,1,1,1,416.8,yes
bge-small,ROUTED,11,Mobile disable,doc,can-popups-be-disabled-on-mobile-devices,468475-can-popups-be-disabled-on-mobile-devices.json,1.0000,1,1,1,1,270.6,yes
bge-small,ROUTED,12,Close on link click,doc,close-a-popup-when-a-link-inside-the-popup-is-clicked,466455-close-a-popup-when-a-link-inside-the-popup-is-clicked.json,1.0000,1,1,1,1,369.7,yes
bge-small,ROUTED,13,Exit intent opt-in guide,doc,exit-intent-opt-in-popup-using-gravity-forms,257747-exit-intent-opt-in-popup-using-gravity-forms.json,1.0000,1,1,1,1,424.7,yes
bge-small,ROUTED,14,Cart abandonment guide,doc,woocommerce-cart-abandonment-popup,471207-how-to-set-up-woocommerce-cart-abandonment-popups.md,1.0000,1,1,1,1,298.8,yes
bge-small,ROUTED,15,Add trigger doc,doc,add-a-popup-trigger,468145-triggers.md,0.5000,0,1,1,1,284.6,yes
bge-small,ROUTED,16,GDPR compliance,doc,use-popup-maker-and-meet-the-gdpr-data-privacy-requirements,466470-use-popup-maker-and-meet-the-gdpr-data-privacy-requirements.md,1.0000,1,1,1,1,265.5,yes
bge-small,ROUTED,17,Beaver Builder tutorial,doc,create-beaver-builder-popups,460862-create-beaver-builder-popups.json,1.0000,1,1,1,1,288.6,yes
bge-small,ROUTED,18,Form integration API,doc,popup-maker-form-integration-api,466851-popup-maker-form-integration-api.md,1.0000,1,1,1,1,234.3,yes
bge-small,ROUTED,19,Export/import doc,doc,export-and-import-popups-between-sites,466460-export-and-import-popups-between-sites.json,1.0000,1,1,1,1,353.1,yes
bge-small,ROUTED,20,Ninja Forms integration,cross,GravityForms.php,460366-ninja-forms.md,1.0000,1,1,1,1,506.6,yes
bge-small,ROUTED,21,Trigger system overview,cross,Triggers.php,468148-trigger-click-open-overview-methods.json,0.1250,0,0,0,1,336.8,yes
bge-small,ROUTED,22,Analytics & conversions,cross,Analytics.php,analytics.php,0.5000,0,1,1,1,298.3,yes
bge-small,ROUTED,23,Cookie frequency control,cross,Cookies.php,readme.txt,0.3333,0,1,1,1,364.1,yes
bge-small,ROUTED,24,Theme & CSS styling,cross,find-the-popup-maker-core-and-popup-theme-css,468182-popup-theme-settings-overlay-tab.json,1.0000,1,1,1,1,491.9,yes
bge-small,ROUTED,25,FluentCRM integration,cross,FluentCRM.php,AddTag.php,1.0000,1,1,1,1,438.2,yes
bge-small,ROUTED,26,Elementor trigger,cross,how-to-use-an-elementor-button-to-trigger-a-popup,465462-how-to-use-an-elementor-button-to-trigger-a-popup.json,1.0000,1,1,1,1,488.2,yes
bge-small,ROUTED,27,Scheduling (code + doc),cross,scheduling.php,468611-plugin-introduction-option-settings-2.json,0.2500,0,0,1,1,427.9,yes
bge-small,ROUTED,28,Subscribe-to-download,cross,Subscribe.php,466464-subscribe-to-download-file-using-popup-maker-and-ninja-forms.md,1.0000,1,1,1,1,484.7,yes
bge-small,ROUTED,29,Glossary,cross,popup-maker-glossary-of-terms,468176-popup-maker-glossary-of-terms.md,1.0000,1,1,1,1,455.7,yes
