model,mode,query_id,query_desc,category,expected,top_file,mrr,top1,top3,top5,top10,latency_ms,reranker
coderank,HYB+rerank,9,Scheduling,code,scheduling.php,template.php,0.0000,0,0,0,0,125.6,yes
coderank,HYB+rerank,10,Geotargeting setup,doc,setting-up-geotargeting,input-options.php,0.0000,0,0,0,0,106.7,yes
coderank,HYB+rerank,11,Mobile disable,doc,can-popups-be-disabled-on-mobile-devices,defaults.php,0.0000,0,0,0,0,140.3,yes
coderank,HYB+rerank,12,Close on link click,doc,close-a-popup-when-a-link-inside-the-popup-is-clicked,466455-close-a-popup-when-a-link-inside-the-popup-is-clicked.json,1.0000,1,1,1,1,138.6,yes
coderank,HYB+rerank,13,Exit intent opt-in guide,doc,exit-intent-opt-in-popup-using-gravity-forms,257747-exit-intent-opt-in-popup-using-gravity-forms.json,1.0000,1,1,1,1,181.3,yes
coderank,HYB+rerank,14,Cart abandonment guide,doc,woocommerce-cart-abandonment-popup,64818-features-old.md,0.0000,0,0,0,0,170.1,yes
coderank,HYB+rerank,15,Add trigger doc,doc,add-a-popup-trigger,468173-add-a-popup-trigger.json,1.0000,1,1,1,1,142.7,yes
coderank,HYB+rerank,16,GDPR compliance,doc,use-popup-maker-and-meet-the-gdpr-data-privacy-requirements,deprecated-filters.php,0.0000,0,0,0,0,89.2,yes
coderank,HYB+rerank,17,Beaver Builder tutorial,doc,create-beaver-builder-popups,Bricks.php,0.0000,0,0,0,0,75.5,yes
coderank,HYB+rerank,18,Form integration API,doc,popup-maker-form-integration-api,468176-popup-maker-glossary-of-terms.json,0.0000,0,0,0,0,188.2,yes
coderank,HYB+rerank,19,Export/import doc,doc,export-and-import-popups-between-sites,466460-export-and-import-popups-between-sites.json,1.0000,1,1,1,1,181.7,yes
coderank,HYB+rerank,20,Ninja Forms integration,cross,GravityForms.php,NinjaForms.php,1.0000,1,1,1,1,133.2,yes
coderank,HYB+rerank,21,Trigger system overview,cross,Triggers.php,getters.php,0.5000,0,1,1,1,97.7,yes
coderank,HYB+rerank,22,Analytics & conversions,cross,Analytics.php,analytics.php,0.5000,0,1,1,1,145.3,yes
coderank,HYB+rerank,23,Cookie frequency control,cross,Cookies.php,input-options.php,0.5000,0,1,1,1,99.1,yes
coderank,HYB+rerank,24,Theme & CSS styling,cross,find-the-popup-maker-core-and-popup-theme-css,deprecated.php,0.0000,0,0,0,0,79.4,yes
coderank,HYB+rerank,25,FluentCRM integration,cross,FluentCRM.php,developers.php,0.0000,0,0,0,0,83.8,yes
coderank,HYB+rerank,26,Elementor trigger,cross,how-to-use-an-elementor-button-to-trigger-a-popup,465462-how-to-use-an-elementor-button-to-trigger-a-popup.md,1.0000,1,1,1,1,227.6,yes
coderank,HYB+rerank,27,Scheduling (code + doc),cross,scheduling.php,input-options.php,0.0000,0,0,0,0,107.4,yes
coderank,HYB+rerank,28,Subscribe-to-download,cross,Subscribe.php,466464-subscribe-to-download-file-using-popup-maker-and-ninja-forms.json,1.0000,1,1,1,1,223.4,yes
coderank,HYB+rerank,29,Glossary,cross,popup-maker-glossary-of-terms,468176-popup-maker-glossary-of-terms.json,1.0000,1,1,1,1,194.1,yes
coderank,FULL,0,Frontend rendering,code,Popups.php,template.php,0.0000,0,0,0,0,107.4,yes
coderank,FULL,1,Post type registration,code,PostTypes.php,Popups.php,0.0000,0,0,0,0,38.5,yes
coderank,FULL,2,Exit intent trigger,code,Triggers.php,475887-everything-you-ever-wanted-to-know-about-exit-intent-popups.md,0.5000,0,1,1,1,152.2,yes
coderank,FULL,3,Condition callbacks,code,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,100.9,yes
coderank,FULL,4,Cookie system,code,Cookies.php,input-options.php,0.5000,0,1,1,1,89.7,yes
coderank,FULL,5,Newsletter AJAX,code,Newsletters.php,developers.php,0.0000,0,0,0,0,127.5,yes
coderank,FULL,6,Trigger shortcode,code,PopupTrigger.php,468153-shortcode-button.md,0.2000,0,0,1,1,200.2,yes
coderank,FULL,7,License REST API,code,RestAPI.php,License.php,1.0000,1,1,1,1,106.1,yes
coderank,FULL,8,DI container,code,Container.php,Container.php,1.0000,1,1,1,1,22.1,yes
coderank,FULL,9,Scheduling,code,scheduling.php,template.php,0.0000,0,0,0,0,103.7,yes
coderank,FULL,10,Geotargeting setup,doc,setting-up-geotargeting,input-options.php,0.0000,0,0,0,0,114.6,yes
coderank,FULL,11,Mobile disable,doc,can-popups-be-disabled-on-mobile-devices,defaults.php,0.0000,0,0,0,0,130.9,yes
coderank,FULL,12,Close on link click,doc,close-a-popup-when-a-link-inside-the-popup-is-clicked,466455-close-a-popup-when-a-link-inside-the-popup-is-clicked.json,1.0000,1,1,1,1,126.4,yes
coderank,FULL,13,Exit intent opt-in guide,doc,exit-intent-opt-in-popup-using-gravity-forms,257747-exit-intent-opt-in-popup-using-gravity-forms.json,1.0000,1,1,1,1,171.3,yes
coderank,FULL,14,Cart abandonment guide,doc,woocommerce-cart-abandonment-popup,64818-features-old.md,0.0000,0,0,0,0,167.4,yes
coderank,FULL,15,Add trigger doc,doc,add-a-popup-trigger,468173-add-a-popup-trigger.json,1.0000,1,1,1,1,137.0,yes
coderank,FULL,16,GDPR compliance,doc,use-popup-maker-and-meet-the-gdpr-data-privacy-requirements,deprecated-filters.php,0.0000,0,0,0,0,93.4,yes
coderank,FULL,17,Beaver Builder tutorial,doc,create-beaver-builder-popups,Bricks.php,0.0000,0,0,0,0,78.6,yes
coderank,FULL,18,Form integration API,doc,popup-maker-form-integration-api,468176-popup-maker-glossary-of-terms.json,0.0000,0,0,0,0,56.3,yes
coderank,FULL,19,Export/import doc,doc,export-and-import-popups-between-sites,466460-export-and-import-popups-between-sites.json,1.0000,1,1,1,1,177.5,yes
coderank,FULL,20,Ninja Forms integration,cross,GravityForms.php,NinjaForms.php,1.0000,1,1,1,1,120.6,yes
coderank,FULL,21,Trigger system overview,cross,Triggers.php,getters.php,0.5000,0,1,1,1,100.1,yes
coderank,FULL,22,Analytics & conversions,cross,Analytics.php,analytics.php,0.5000,0,1,1,1,132.5,yes
coderank,FULL,23,Cookie frequency control,cross,Cookies.php,input-options.php,0.5000,0,1,1,1,113.1,yes
coderank,FULL,24,Theme & CSS styling,cross,find-the-popup-maker-core-and-popup-theme-css,deprecated.php,0.0000,0,0,0,0,79.9,yes
coderank,FULL,25,FluentCRM integration,cross,FluentCRM.php,developers.php,0.0000,0,0,0,0,85.3,yes
coderank,FULL,26,Elementor trigger,cross,how-to-use-an-elementor-button-to-trigger-a-popup,465462-how-to-use-an-elementor-button-to-trigger-a-popup.md,1.0000,1,1,1,1,214.7,yes
coderank,FULL,27,Scheduling (code + doc),cross,scheduling.php,input-options.php,0.0000,0,0,0,0,108.1,yes
coderank,FULL,28,Subscribe-to-download,cross,Subscribe.php,466464-subscribe-to-download-file-using-popup-maker-and-ninja-forms.json,1.0000,1,1,1,1,210.7,yes
coderank,FULL,29,Glossary,cross,popup-maker-glossary-of-terms,468176-popup-maker-glossary-of-terms.json,1.0000,1,1,1,1,182.3,yes
coderank,ROUTED,0,Frontend rendering,code,Popups.php,template.php,0.0000,0,0,0,0,10.3,yes
coderank,ROUTED,1,Post type registration,code,PostTypes.php,PostTypes.php,1.0000,1,1,1,1,9.4,yes
coderank,ROUTED,2,Exit intent trigger,code,Triggers.php,Triggers.php,1.0000,1,1,1,1,9.3,yes
coderank,ROUTED,3,Condition callbacks,code,ConditionCallbacks.php,ConditionCallbacks.php,1.0000,1,1,1,1,9.2,yes
coderank,ROUTED,4,Cookie system,code,Cookies.php,PopupCookie.php,1.0000,1,1,1,1,9.1,yes
coderank,ROUTED,5,Newsletter AJAX,code,Newsletters.php,developers.php,0.0000,0,0,0,0,9.1,yes
coderank,ROUTED,6,Trigger shortcode,code,PopupTrigger.php,PopupTrigger.php,1.0000,1,1,1,1,9.1,yes
coderank,ROUTED,7,License REST API,code,RestAPI.php,License.php,1.0000,1,1,1,1,8.8,yes
coderank,ROUTED,8,DI container,code,Container.php,Container.php,1.0000,1,1,1,1,9.1,yes
coderank,ROUTED,9,Scheduling,code,scheduling.php,Cron.php,0.0000,0,0,0,0,9.0,yes
coderank,ROUTED,10,Geotargeting setup,doc,setting-up-geotargeting,google-fonts.json,0.0000,0,0,0,0,900.3,yes
coderank,ROUTED,11,Mobile disable,doc,can-popups-be-disabled-on-mobile-devices,—,0.0000,0,0,0,0,10.4,yes
coderank,ROUTED,12,Close on link click,doc,close-a-popup-when-a-link-inside-the-popup-is-clicked,—,0.0000,0,0,0,0,9.2,yes
coderank,ROUTED,13,Exit intent opt-in guide,doc,exit-intent-opt-in-popup-using-gravity-forms,—,0.0000,0,0,0,0,9.3,yes
coderank,ROUTED,14,Cart abandonment guide,doc,woocommerce-cart-abandonment-popup,—,0.0000,0,0,0,0,9.1,yes
coderank,ROUTED,15,Add trigger doc,doc,add-a-popup-trigger,—,0.0000,0,0,0,0,9.0,yes
coderank,ROUTED,16,GDPR compliance,doc,use-popup-maker-and-meet-the-gdpr-data-privacy-requirements,google-fonts.json,0.0000,0,0,0,0,926.7,yes
coderank,ROUTED,17,Beaver Builder tutorial,doc,create-beaver-builder-popups,—,0.0000,0,0,0,0,9.9,yes
coderank,ROUTED,18,Form integration API,doc,popup-maker-form-integration-api,—,0.0000,0,0,0,0,9.7,yes
coderank,ROUTED,19,Export/import doc,doc,export-and-import-popups-between-sites,—,0.0000,0,0,0,0,10.5,yes
coderank,ROUTED,20,Ninja Forms integration,cross,GravityForms.php,NinjaForms.php,1.0000,1,1,1,1,154.2,yes
coderank,ROUTED,21,Trigger system overview,cross,Triggers.php,getters.php,0.5000,0,1,1,1,93.8,yes
coderank,ROUTED,22,Analytics & conversions,cross,Analytics.php,analytics.php,0.5000,0,1,1,1,126.6,yes
coderank,ROUTED,23,Cookie frequency control,cross,Cookies.php,input-options.php,0.5000,0,1,1,1,99.1,yes
coderank,ROUTED,24,Theme & CSS styling,cross,find-the-popup-maker-core-and-popup-theme-css,deprecated.php,0.0000,0,0,0,0,73.5,yes
coderank,ROUTED,25,FluentCRM integration,cross,FluentCRM.php,developers.php,0.0000,0,0,0,0,78.5,yes
coderank,ROUTED,26,Elementor trigger,cross,how-to-use-an-elementor-button-to-trigger-a-popup,465462-how-to-use-an-elementor-button-to-trigger-a-popup.md,1.0000,1,1,1,1,208.3,yes
coderank,ROUTED,27,Scheduling (code + doc),cross,scheduling.php,input-options.php,0.0000,0,0,0,0,102.7,yes
coderank,ROUTED,28,Subscribe-to-download,cross,Subscribe.php,466464-subscribe-to-download-file-using-popup-maker-and-ninja-forms.json,1.0000,1,1,1,1,204.1,yes
coderank,ROUTED,29,Glossary,cross,popup-maker-glossary-of-terms,468176-popup-maker-glossary-of-terms.json,1.0000,1,1,1,1,175.6,yes
